timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:15:44+00:00,2026-01-01 04:15:44+00:00,59948.6,59948.8,1.5924265601477952,1.4914000210465483,0.0,59948.7,0.20000000000436557,3.0838265811943435,0.03276012332124071,59948.70327601234,0.0032760123321955792,6.6517988937643995e-06,2026-01-01 04:15:45+00:00,59949.0,0.3000000000029104,0.10000000000218279,1,0.0,0.0032760123321955792,-0.0022452938281681905,-0.007831606917530813,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3569427672256382,0.2948771258197776,0.3481801069545842,0.3222360080758178,0.355414020552273,0.3223499713719091,0,0,0,0,0,-1,0,59948.69775470617
2026-01-01 04:15:45+00:00,2026-01-01 04:15:45+00:00,59948.9,59949.1,5.702900373732186,0.3874588787141854,0.0,59949.0,0.19999999999708962,6.090359252446372,0.8727632106238885,59949.087276321065,0.08727632106111881,6.55017360526821e-06,2026-01-01 04:15:46+00:00,59948.8,-0.19999999999708962,0.09999999999854481,-1,0.0,0.08727632106111881,0.06454170219885459,0.05928732545380873,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2276335632435294,0.2973893100126746,0.4749771267437959,0.24431155650085362,0.3604486704633716,0.39523977303577484,0,0,0,0,0,1,1,59949.0645417022
2026-01-01 04:15:46+00:00,2026-01-01 04:15:46+00:00,59948.6,59949.0,2.735212194934291,3.655474694783962,0.0,59948.8,0.4000000000014552,6.390686889718253,-0.14400056139978443,59948.77119988771,-0.02880011228006166,6.55017427140894e-06,2026-01-01 04:15:47+00:00,59948.7,-0.10000000000582077,0.2000000000007276,0,0.0,-0.02880011228006166,-0.027748390655519258,-0.03186428013773132,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2847496893071531,0.5015879902055216,0.21366232048732525,0.2847565768206737,0.48114798440805323,0.23409543877127315,0,0,0,0,0,0,0,59948.77225160935
2026-01-01 04:15:47+00:00,2026-01-01 04:15:47+00:00,59948.4,59949.0,4.406327531367129,5.86295941584203,0.0,59948.7,0.5999999999985448,10.26928694720916,-0.1418435273999977,59948.657446941776,-0.042553058219896106,6.5330528567098935e-06,2026-01-01 04:15:48+00:00,59948.5,-0.19999999999708962,0.2999999999992724,0,0.0,-0.042553058219896106,-0.03868308791726058,-0.04149079012939397,0.19326241134751773,0.621615087040619,0.1851225016118633,0.17617130327921982,0.7039070004810284,0.11992169623975192,0.2340371160350123,0.5919449592866901,0.1740179246782976,0,0,0,0,0,0,0,59948.66131691208
2026-01-01 04:15:48+00:00,2026-01-01 04:15:48+00:00,59948.4,59948.6,8.293945491979255,9.616820863840642,0.0,59948.5,0.19999999999708962,17.910766355819895,-0.0738592277728828,59948.49261407722,-0.0073859227771808,6.541529813883926e-06,2026-01-01 04:15:49+00:00,59948.9,0.4000000000014552,0.09999999999854481,1,0.0,-0.0073859227771808,-0.010722389074189709,-0.015563618761291321,0.19326241134751773,0.621615087040619,0.1851225016118633,0.36131202314920635,0.31764252140263766,0.321045455448156,0.32412223287777125,0.37103373196652384,0.3048440351557048,0,0,0,0,0,-1,0,59948.48927761093
2026-01-01 04:15:49+00:00,2026-01-01 04:15:49+00:00,59948.8,59949.0,2.3982826562232047,5.840453364835287,0.0,59948.9,0.19999999999708962,8.238736021058493,-0.4178032528064713,59948.858219674716,-0.041780325280039145,6.607524794087491e-06,2026-01-01 04:15:50+00:00,59949.5,0.5999999999985448,0.09999999999854481,1,0.0,-0.041780325280039145,-0.0380687031302865,-0.043387213301390615,0.19326241134751773,0.621615087040619,0.1851225016118633,0.42694682415662916,0.29557420908818227,0.27747896675518857,0.3615324944013953,0.3592802787069513,0.2791872268916535,0,0,0,0,0,-1,-1,59948.86193129687
2026-01-01 04:15:50+00:00,2026-01-01 04:15:50+00:00,59949.3,59949.7,1.1021236397699457,5.065520337830344,0.0,59949.5,0.39999999999417923,6.1676439776002905,-0.642611135217062,59949.371477772955,-0.12852222704154218,6.7153141521637115e-06,2026-01-01 04:15:51+00:00,59949.0,-0.5,0.19999999999708962,-1,0.0,-0.12852222704154218,-0.1070354859431592,-0.11152778945973127,0.19326241134751773,0.621615087040619,0.1851225016118633,0.42959222570316136,0.4396921104146648,0.13071566388217384,0.373354597065423,0.45969872363430336,0.16694667930027351,0,0,0,0,0,0,0,59949.39296451406
2026-01-01 04:15:51+00:00,2026-01-01 04:15:51+00:00,59948.8,59949.2,2.9964914879518925,2.214967377063917,0.0,59949.0,0.39999999999417923,5.21145886501581,0.14996263640001015,59949.02999252728,0.02999252727956558,6.780138920046165e-06,2026-01-01 04:15:52+00:00,59949.1,0.09999999999854481,0.19999999999708962,0,0.0,0.02999252727956558,0.018996482596773858,0.014346535340326656,0.19326241134751773,0.621615087040619,0.1851225016118633,0.22622247324034922,0.4856218486177979,0.288155678141853,0.2429205548069188,0.47026078976232866,0.2868186554307526,0,0,0,0,0,0,0,59949.0189964826
2026-01-01 04:15:52+00:00,2026-01-01 04:15:52+00:00,59949.0,59949.2,9.810040765016188,1.4079704970628129,0.0,59949.1,0.19999999999708962,11.218011262079001,0.7489803737633478,59949.17489803737,0.07489803737524488,6.722336725683538e-06,2026-01-01 04:15:53+00:00,59949.0,-0.09999999999854481,0.09999999999854481,0,0.0,0.07489803737524488,0.05469997190215191,0.049245474284904306,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2467615784393403,0.29317080856483635,0.4600676129958234,0.2568414172027405,0.3563749172049821,0.38678366559227745,0,0,0,0,0,1,1,59949.1546999719
2026-01-01 04:15:53+00:00,2026-01-01 04:15:53+00:00,59948.7,59949.3,4.85272098394169,1.850457686104446,0.0,59949.0,0.6000000000058208,6.703178670046135,0.447886509612697,59949.134365952894,0.13436595288511263,6.561877377769965e-06,2026-01-01 04:15:54+00:00,59949.100000000006,0.10000000000582077,0.3000000000029104,0,0.0,0.13436595288511263,0.10198174380265593,0.09900729217186678,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0739483896093859,0.6772164269277124,0.24883518346290157,0.12641974071270035,0.57598031824973,0.2975999410375698,0,0,0,0,0,0,0,59949.1019817438
2026-01-01 04:15:54+00:00,2026-01-01 04:15:54+00:00,59948.9,59949.3,0.6686377398287032,5.076756800205994,0.0,59949.100000000006,0.4000000000014552,5.745394540034698,-0.7672439254886522,59948.9465512149,-0.1534487850982887,6.537396371445507e-06,2026-01-01 04:15:55+00:00,59949.600000000006,0.5,0.2000000000007276,1,0.0,-0.1534487850982887,-0.12685410279224305,-0.13097675701248548,0.19326241134751773,0.621615087040619,0.1851225016118633,0.45308270968541564,0.436701176909292,0.11021611340529232,0.3887277680569952,0.4624534913032328,0.14881874063977207,0,0,0,0,0,-1,0,59948.97314589722
2026-01-01 04:15:55+00:00,2026-01-01 04:15:55+00:00,59949.3,59949.9,4.8247785582706495,7.064578153004534,0.0,59949.600000000006,0.5999999999985448,11.889356711275184,-0.18838694549468665,59949.54348391636,-0.056516083648268926,6.62962562011226e-06,2026-01-01 04:15:56+00:00,59949.7,0.09999999999126885,0.2999999999992724,0,0.0,-0.056516083648268926,-0.0497848152551847,-0.05274839462882333,0.19326241134751773,0.621615087040619,0.1851225016118633,0.19091046583290375,0.6946069542474587,0.11448257991963753,0.24569646516780028,0.5874693751726419,0.16683415965955775,0,0,0,0,0,0,0,59949.550215184754
2026-01-01 04:15:56+00:00,2026-01-01 04:15:56+00:00,59949.5,59949.9,0.3981667361733555,12.860319399280092,0.0,59949.7,0.4000000000014552,13.258486135453447,-0.9399378281795462,59949.51201243437,-0.18798756563659313,6.5757587486724456e-06,2026-01-01 04:15:57+00:00,59949.3,-0.39999999999417923,0.2000000000007276,-1,0.0,-0.18798756563659313,-0.1543152089892931,-0.15826798834880484,0.19326241134751773,0.621615087040619,0.1851225016118633,0.49663441941311687,0.41487904977476375,0.08848653081211935,0.4142366736894894,0.45723483659467373,0.12852848971583689,0,0,0,0,0,-1,0,59949.54568479101
2026-01-01 04:15:57+00:00,2026-01-01 04:15:57+00:00,59949.1,59949.5,1.4523456307399163,3.121346606398446,0.0,59949.3,0.4000000000014552,4.573692237138363,-0.3649132668145549,59949.22701734663,-0.07298265336317648,6.618649944387932e-06,2026-01-01 04:15:58+00:00,59948.7,-0.6000000000058208,0.2000000000007276,-1,0.0,-0.07298265336317648,-0.06287706149534114,-0.06720823363660515,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3474489861707137,0.4778115463879635,0.17473946744132288,0.3243478927069148,0.4723509960585941,0.20330111123449107,0,0,0,0,0,0,0,59949.23712293851
2026-01-01 04:15:58+00:00,2026-01-01 04:15:58+00:00,59948.4,59949.0,2.31073824622069,1.185571489633923,0.0,59948.7,0.5999999999985448,3.496309735854613,0.3218155259667631,59948.79654465778,0.09654465778979478,6.712574846118482e-06,2026-01-01 04:15:59+00:00,59949.2,0.5,0.2999999999992724,1,0.0,0.09654465778979478,0.07191077473729937,0.06849554457761535,0.19326241134751773,0.621615087040619,0.1851225016118633,0.09524890939583401,0.6774209216294068,0.2273301689747592,0.14954458351371952,0.5752488222912463,0.2752065941950342,0,0,0,0,0,0,0,59948.77191077473
2026-01-01 04:15:59+00:00,2026-01-01 04:15:59+00:00,59949.1,59949.3,2.116029413048384,4.9204541400753605,0.0,59949.2,0.20000000000436557,7.036483553123745,-0.39855486136708057,59949.160144513866,-0.03985548613757802,6.798442980197084e-06,2026-01-01 04:16:00+00:00,59949.0,-0.19999999999708962,0.10000000000218279,-1,0.0,-0.03985548613757802,-0.03653830132456141,-0.042312511936994535,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4330198284928575,0.28112543585041594,0.2858547356567266,0.365160493729289,0.3491984742103028,0.28564103206040814,0,0,0,0,0,-1,-1,59949.16346169867
2026-01-01 04:16:00+00:00,2026-01-01 04:16:00+00:00,59948.7,59949.3,3.440876725241913,0.7373256970616868,0.0,59949.0,0.6000000000058208,4.1782024223036,0.6470608062808161,59949.19411824189,0.19411824188612803,6.635732952162136e-06,2026-01-01 04:16:01+00:00,59948.9,-0.09999999999854481,0.3000000000029104,0,0.0,0.19411824188612803,0.1494896154819686,0.14627441110291325,0.19326241134751773,0.621615087040619,0.1851225016118633,0.053946567535431963,0.6348620683746156,0.31119136408995246,0.10013851438319243,0.5564705361614584,0.34339094945534937,0,0,0,0,0,0,0,59949.14948961548
2026-01-01 04:16:01+00:00,2026-01-01 04:16:01+00:00,59948.8,59949.0,1.8671327474035253,2.034798720219554,0.0,59948.9,0.19999999999708962,3.901931467623079,-0.04296999427264802,59948.89570300058,-0.004296999427202273,6.41267293838543e-06,2026-01-01 04:16:02+00:00,59949.0,0.09999999999854481,0.09999999999854481,0,0.0,-0.004296999427202273,-0.008266446773209094,-0.013306005828637557,0.19326241134751773,0.621615087040619,0.1851225016118633,0.359317340886519,0.31267228411350356,0.3280103749999773,0.32306993829025193,0.36761547472025596,0.30931458698949205,0,0,0,0,0,-1,0,59948.89173355323
2026-01-01 04:16:02+00:00,2026-01-01 04:16:02+00:00,59948.9,59949.1,2.901509472068657,1.489994439350256,0.0,59949.0,0.19999999999708962,4.391503911418913,0.3214195093958904,59949.03214195094,0.03214195093912132,6.41653282308626e-06,2026-01-01 04:16:03+00:00,59949.2,0.19999999999708962,0.09999999999854481,1,0.0,0.03214195093912132,0.020705447142063786,0.0156778765460638,0.19326241134751773,0.621615087040619,0.1851225016118633,0.302262247273391,0.31418942692345675,0.3835483258031522,0.28973784232715205,0.3680295825059048,0.34223257516694316,0,0,0,0,0,1,0,59949.02070544714
2026-01-01 04:16:03+00:00,2026-01-01 04:16:03+00:00,59949.1,59949.3,10.781801561404537,1.6874376804948468,0.0,59949.2,0.20000000000436557,12.469239241899384,0.7293439242348184,59949.27293439242,0.07293439242507384,6.4312158507907765e-06,2026-01-01 04:16:04+00:00,59949.100000000006,-0.09999999999126885,0.10000000000218279,0,0.0,0.07293439242507384,0.05313871636071364,0.048359304283409205,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24101476899111662,0.316372645686265,0.44261258532261827,0.25189975707511364,0.37155304457663135,0.37654719834825495,0,0,0,0,0,1,1,59949.253138716354
2026-01-01 04:16:04+00:00,2026-01-01 04:16:04+00:00,59948.9,59949.3,6.8907316939637,3.337917064441561,0.0,59949.100000000006,0.4000000000014552,10.228648758405262,0.34733958643390306,59949.16946791729,0.06946791728703333,6.420023026922319e-06,2026-01-01 04:16:05+00:00,59948.8,-0.3000000000029104,0.2000000000007276,-1,0.0,0.06946791728703333,0.05038259004671155,0.046690451293205995,0.19326241134751773,0.621615087040619,0.1851225016118633,0.17080197039001227,0.5172081593669126,0.3119898702430751,0.20380431186397896,0.4885711849937504,0.3076245031422707,0,0,0,0,0,0,0,59949.15038259005
2026-01-01 04:16:05+00:00,2026-01-01 04:16:05+00:00,59948.6,59949.0,22.153939402437377,3.093869132319149,0.0,59948.8,0.4000000000014552,25.247808534756526,0.7549197881423981,59948.95098395763,0.15098395762902891,6.393952675170807e-06,2026-01-01 04:16:06+00:00,59949.399999999994,0.5999999999912689,0.2000000000007276,1,0.0,0.15098395762902891,0.11519439306077502,0.11208019194706374,0.19326241134751773,0.621615087040619,0.1851225016118633,0.10288509179898357,0.5036101166771196,0.3935047915238968,0.14649424541717648,0.48770123749964295,0.3658045170831805,0,0,0,0,0,0,0,59948.91519439306
2026-01-01 04:16:06+00:00,2026-01-01 04:16:06+00:00,59949.2,59949.6,4.248902520620052,1.11139234430651,0.0,59949.399999999994,0.4000000000014552,5.360294864926562,0.5853241762580774,59949.51706483525,0.11706483525204137,6.5162669968922365e-06,2026-01-01 04:16:07+00:00,59949.8,0.40000000000873115,0.2000000000007276,1,0.0,0.11706483525204137,0.0882259649000824,0.08416315010480144,0.19326241134751773,0.621615087040619,0.1851225016118633,0.13511797238981746,0.4859961674767922,0.3788858601333903,0.17413809291152227,0.4750169470367528,0.350844960051725,0,0,0,0,0,0,0,59949.488225964895
2026-01-01 04:16:07+00:00,2026-01-01 04:16:07+00:00,59949.6,59950.0,8.098706223938573,6.268062826237981,0.0,59949.8,0.4000000000014552,14.366769050176554,0.1274220662493419,59949.825484413246,0.025484413249961094,6.5681687982327475e-06,2026-01-01 04:16:08+00:00,59950.2,0.39999999999417923,0.2000000000007276,1,0.0,0.025484413249961094,0.015412169653875225,0.011535121640246927,0.19326241134751773,0.621615087040619,0.1851225016118633,0.21750644105820094,0.5156761526590935,0.26681740628270556,0.23869061024563562,0.48684607009014763,0.2744633196642167,0,0,0,0,0,0,0,59949.81541216966
2026-01-01 04:16:08+00:00,2026-01-01 04:16:08+00:00,59950.0,59950.4,2.9068785442246368,6.55033874564964,0.0,59950.2,0.4000000000014552,9.457217289874276,-0.3852571099667986,59950.12294857802,-0.07705142199364004,6.617762895564945e-06,2026-01-01 04:16:09+00:00,59950.0,-0.19999999999708962,0.2000000000007276,0,0.0,-0.07705142199364004,-0.06611205953843854,-0.07027486576430937,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3487287728369458,0.4821004238203328,0.16917080334272125,0.3258101990539393,0.4751905562403971,0.1989992447056635,0,0,0,0,0,0,0,59950.13388794046
2026-01-01 04:16:09+00:00,2026-01-01 04:16:09+00:00,59949.9,59950.1,1.7244607710729247,3.87016404394326,0.0,59950.0,0.19999999999708962,5.594624815016185,-0.38352943116242333,59949.96164705689,-0.03835294311568423,6.609145084255493e-06,2026-01-01 04:16:10+00:00,59949.7,-0.3000000000029104,0.09999999999854481,-1,0.0,-0.03835294311568423,-0.03534365887202601,-0.04075568259463308,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4229661147963234,0.29360558782783946,0.28342829737583725,0.35933860004412566,0.3575691230593189,0.2830922768965555,0,0,0,0,0,-1,-1,59949.96465634113
2026-01-01 04:16:10+00:00,2026-01-01 04:16:10+00:00,59949.4,59950.0,5.881646755016432,0.984907383262397,0.0,59949.7,0.5999999999985448,6.866554138278829,0.7131290707308765,59949.91393872122,0.21393872121874408,6.54844777623432e-06,2026-01-01 04:16:11+00:00,59949.7,0.0,0.2999999999992724,0,0.0,0.21393872121874408,0.1652484894012655,0.16231676661410574,0.19326241134751773,0.621615087040619,0.1851225016118633,0.046616369731329606,0.6313680207577465,0.32201560951092406,0.09080186294097824,0.5555273482917698,0.3536707887672521,0,0,0,0,0,0,0,59949.8652484894
2026-01-01 04:16:11+00:00,2026-01-01 04:16:11+00:00,59949.5,59949.9,0.4252432380433173,5.156107807695762,0.0,59949.7,0.4000000000014552,5.58135104573908,-0.8476199634968464,59949.53047600729,-0.169523992699986,6.447134470613687e-06,2026-01-01 04:16:12+00:00,59949.0,-0.6999999999970896,0.2000000000007276,-1,0.0,-0.169523992699986,-0.13963518470103434,-0.14356893629405607,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4694265936251019,0.43174869005756367,0.09882471631733446,0.3990045164514053,0.46273076919979506,0.13826471434879956,0,0,0,0,0,-1,0,59949.5603648153
2026-01-01 04:16:12+00:00,2026-01-01 04:16:12+00:00,59948.9,59949.1,7.731398086547651,0.6780998154618164,0.0,59949.0,0.19999999999708962,8.409497902009468,0.8387300113839654,59949.08387300114,0.08387300113717602,6.496858371429503e-06,2026-01-01 04:16:13+00:00,59948.899999999994,-0.10000000000582077,0.09999999999854481,0,0.0,0.08387300113717602,0.061835789355455834,0.056776146224153404,0.19326241134751773,0.621615087040619,0.1851225016118633,0.22988949362029282,0.30459134506603763,0.46551916131366966,0.245344408044467,0.3648656906478386,0.3897899013076945,0,0,0,0,0,1,1,59949.061835789355
2026-01-01 04:16:13+00:00,2026-01-01 04:16:13+00:00,59948.6,59949.2,4.062642804248951,8.039115876307896,0.0,59948.899999999994,0.5999999999985448,12.101758680556848,-0.3285863796348625,59948.8014240861,-0.09857591389021966,6.502723512748663e-06,2026-01-01 04:16:14+00:00,59948.600000000006,-0.29999999998835847,0.2999999999992724,0,0.0,-0.09857591389021966,-0.08322576038708274,-0.08591056764313777,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2213713840945158,0.6877549617301334,0.0908736541753508,0.273082192619125,0.5862522053388324,0.14066560204204254,0,0,0,0,0,0,0,59948.8167742396
2026-01-01 04:16:14+00:00,2026-01-01 04:16:14+00:00,59948.4,59948.8,4.467307136642399,1.67815729373549,0.0,59948.600000000006,0.4000000000014552,6.1454644303778885,0.45385501364547026,59948.69077100274,0.09077100272942427,6.513591936807193e-06,2026-01-01 04:16:15+00:00,59948.600000000006,0.0,0.2000000000007276,0,0.0,0.09077100272942427,0.06732025497120246,0.06328744490612535,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1564129346293164,0.4977018022154251,0.3458852631552584,0.19168283438907793,0.479196456712739,0.3291207088981831,0,0,0,0,0,0,0,59948.66732025498
2026-01-01 04:16:15+00:00,2026-01-01 04:16:15+00:00,59948.3,59948.9,3.823034477783316,7.470068264229518,0.0,59948.600000000006,0.5999999999985448,11.293102742012834,-0.32294346998884826,59948.503116959,-0.0968830409964195,6.41356381177922e-06,2026-01-01 04:16:16+00:00,59948.5,-0.10000000000582077,0.2999999999992724,0,0.0,-0.0968830409964195,-0.08187979039074204,-0.08439833388089926,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2156740512171169,0.6943690732586161,0.08995687552426701,0.2698944397164308,0.5897046650003634,0.14040089528320565,0,0,0,0,0,0,0,59948.518120209614
